Apakah Anda Pernah Melakukan Rapid Test?,Apakah Jenis Kelamin Anda?,Berapa Umur Anda?,Berapakah Pendapatan Anda?,Dimanakah Letak Daerah Tempat Tinggal Anda?,date
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-02-05
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-02-05
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-02-05
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-02-05
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-02-05
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-02-05
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-02-05
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-02-05
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-02-05
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-02-05
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-02-05
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-02-05
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-02-05
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-02-05
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-02-05
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-02-05
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-02-05
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-02-06
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-02-06
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-02-06
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-02-06
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-02-06
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-02-06
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-02-06
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-02-06
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-02-06
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-03-05
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-03-05
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-03-05
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-03-05
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-03-05
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-03-05
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-03-05
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-03-05
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-03-05
Ya,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-03-05
Tidak,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-03-05
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-03-05
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-03-05
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-03-05
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-03-05
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-03-06
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-03-06
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-03-06
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-03-06
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-03-06
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-03-06
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-03-06
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-03-06
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-03-06
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-03-06
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-03-06
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-03-06
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-03-06
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-03-06
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-03-06
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-03-06
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-03-06
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-03-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-04-05
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-04-05
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-04-05
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-04-05
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-04-05
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-04-05
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-04-05
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-04-05
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-04-05
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-04-05
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-04-05
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-04-05
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-04-05
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-04-05
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-04-05
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-04-05
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-04-05
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-04-06
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-04-06
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-04-06
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-04-06
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-04-06
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-04-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-04-06
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-04-06
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-04-06
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-04-06
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-04-06
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-04-06
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-04-06
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-04-06
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-04-06
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-04-06
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-04-06
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-04-06
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-04-06
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-04-06
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-04-06
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-04-06
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-04-06
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-04-06
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-04-06
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-04-06
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-04-06
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-04-06
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-04-06
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-05-05
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-05-05
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-05-05
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-05
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-05-05
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-05-05
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-05-05
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-05-05
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-05-05
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-05-05
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-05
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-05
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-05-05
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-05-05
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-05-05
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-05-05
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-05
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-05-05
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-05-05
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-05-05
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-05
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-05-05
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-05-05
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-05
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-05-05
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-05-05
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-05-05
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-05
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-05-05
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-05-05
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-05-05
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-05
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-05-05
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-05-05
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-05-05
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-05-05
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-05
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-05-06
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-05-06
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-05-06
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-06
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-05-06
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-05-06
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-05-06
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-05-06
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-05-06
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-06
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-05-06
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-05-06
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-05-06
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-05-06
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-05-06
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-06
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-05-06
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-06
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-05-06
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-05-06
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-05-06
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-05-06
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-05-06
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-05-06
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-05-06
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-06
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-06
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-05-06
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-05-06
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-05-13
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-13
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-05-13
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-13
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-13
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-05-13
Ya,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-05-13
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-05-13
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-05-13
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-05-13
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-05-13
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-13
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-05-13
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-13
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-13
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-13
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-05-13
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-05-13
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-05-14
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-14
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-05-14
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-05-14
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-14
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-05-14
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-14
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-05-14
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-05-14
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-05-14
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-05-14
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-05-14
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-05-14
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-05-14
